3858,219.00107324261137,25.376845070197238,1397,255.05166714725098,7117,254,232.59110976174208,243.46883486629264,"7173"
2948.329250560663,14.07178774835834,2.0480686450013863,0,-1.5775744885670209,1218.064533906841,209.58974667083845,219.80673312544468,118.67253943326432,"2230.95896527252"
3287.670749439337,75.92821225164167,11.951931354998614,1397,5.577574488567021,2793.935466093159,234.41025332916155,230.19326687455532,157.32746056673568,"2585.04103472748"
2952.0676993794427,59.894743320195744,18.891370809241366,0,-173,2896.728218669822,0,0,0,"984.1001716794963"
3083.9323006205573,76.10525667980426,27.108629190758634,1397,601,3505.271781330178,254,254,254,"1021.8998283205037"
1859,0,0.17972393478200388,0,-173,989.8008980839356,0,0,0,"0"
3858,360,45.820276065217996,1397,498.0959408718293,4298.199101916064,254,254,254,"4854.7822114633855"
2885.518562860077,82.61218905042634,8.184662351512054,3.871831277431852,-10.617473122515856,1946.167179987204,233.919886334948,0,115.44557439199887,"1805.706948628952"
3318.481437139923,103.38781094957366,11.815337648487946,130.12816872256815,18.617473122515854,2315.832820012796,240.080113665052,254,120.55442560800113,"3056.293051371048"
3041.2834848155503,2.9022492295596294,2.34154886846016,155.14786812165295,-173,0,196.46965600583894,191.62598113534727,141.00294104795591,"1849.9064394634063"
3230.7165151844497,73.09775077044037,3.65845113153984,204.85213187834705,601,7117,241.53034399416106,254,158.99705895204409,"2286.093560536594"
1859,0,0,675.9391917118335,27.29142949382031,0,0,34.7077201673041,0,"2562.994536885608"
3858,360,66,1397,80.70857050617968,4656.451446789045,163.87688587062752,185.2922798326959,254,"3389.005463114392"
1859,169.66074510615542,14.351053468703766,190.77550777307903,28.24483858828054,3131.6622495195743,0,227.70268171043605,155.35400022374162,"1164.1942821876219"
3858,202.33925489384458,17.648946531296236,293.224492226921,43.755161411719456,3310.3377504804257,254,254,158.64599977625838,"1491.8057178123781"
2719.8794271732586,176.58867184475776,5.84180689336659,0,8.240186511081518,2853.006954719891,137.9643566312847,0,62.12867100608925,"0"
3724.1205728267414,360,24.158193106633412,1397,141.7598134889185,5482.993045280109,232.0356433687153,254,254,"2125.268843066449"
2723.645623145958,0,0,467.4253468697989,-5.818939217038221,0,230.9709728206744,0,107.33659984279252,"814.6098281064751"
2900.354376854042,360,66,480.5746531302011,161.81893921703823,925.2729797338907,249.0290271793256,254,108.66340015720748,"1007.3901718935249"
2636.388065845158,0,0,0,8.67386955051466,0,206.52288520678766,221.61064471549585,147.2966327891118,"0"
2771.611934154842,360,66,1397,15.32613044948534,7117,231.47711479321234,254,166.7033672108882,"7173"
1859,0,0,0,-173,0,207.30573423176318,0,0,"0"
3858,360,66,1397,601,7117,216.69426576823682,254,254,"7173"
1859,0,0,0,-173,0,0,198.9491002378142,38.55970234519182,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2119.81148237375,0,0,0,-1.5631735422805662,0,155.57735689887858,114.52591941188837,10.492600526333689,"29.10493131195699"
3568.18851762625,153.79369045866628,52.45885928530313,754.0325587537338,297.56317354228054,1860.508985181207,254,254,145.5073994736663,"2896.895068688043"
2648.040194885448,0,3.0156041363769677,88.38231974667286,-173,1778.1071380871451,0,0,178.331902003546,"0"
3313.959805114552,360,10.984395863623032,159.61768025332714,601,1945.8928619128549,254,254,179.668097996454,"7173"
2983.282501370687,0,4.470181779402366,339.05746631000613,-173,0,0,121.09036774215807,0,"0"
3594.717498629313,360,13.529818220597633,722.9425336899939,474.7146027529118,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"2270.415115866936"
3858,360,66,1397,400.4984949530239,7117,254,254,254,"2539.584884133064"
2572.445804973024,330.98779674230184,0,0,-173,0,0,0,0,"0"
2591.554195026976,360,66,1397,601,7117,254,254,254,"7173"
2355.1056537712784,0,13.417089775834457,92.99183609354677,-173,0,0,0,71.25832251711591,"0"
2512.8943462287216,245.79072684011985,14.582910224165543,391.0081639064532,373.82035296372925,7117,254,254,136.74167748288409,"1017.7594556325491"
1859,0,0,0,-173,0,185.23841252048211,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2234.600803782768,25.63250589568584,0,0,-173,0,0,167.88281520658265,85.88638315767365,"0"
3409.399196217232,130.36749410431418,40.22197528893635,1397,601,5961.047109062011,254,254,154.11361684232634,"7173"
2989.345798250242,0,11.676333110863782,0,-173,4129.0496207028655,222.8287683035509,0,111.46866231359195,"0"
3000.654201749758,360,12.323666889136218,1397,601,4504.9503792971345,247.1712316964491,254,114.53133768640805,"7173"
1859,0,0,0,-173,1678.060103663183,0,207.68909225336935,0,"2300.3074866301695"
3858,156.3785941490798,66,1397,222.13647478033144,3137.9398963368167,254,216.31090774663065,254,"2927.6925133698305"
2795.5173452692143,0,7.995921032878046,0,2.4020372009775635,0,167.17925660148936,244.50052919546897,188.64295216349828,"0"
3252.4826547307857,360,14.004078967121954,1397,39.59796279902244,7117,226.82074339851064,253.49947080453103,191.35704783650172,"7173"
1859,0,0,0,-173,0,141.85106379614635,0,0,"0"
3858,360,66,1397,601,7117,242.14893620385365,254,254,"7173"
2183.7713928696753,0,17.470635650790168,92.25998473124606,-173,237.94456810183465,172.10657825076146,214.677740126,0,"0"
3406.2286071303247,360,32.52936434920983,175.74001526875395,601,6592.055431898165,254,251.322259874,233.91196880721756,"4522.1874965455545"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,426.818981907766,601,7117,254,254,254,"7173"
1859,0,0,0,-173,5111.523924680856,0,0,150.62492665614522,"0"
3858,360,66,1397,601,6960.476075319144,254,254,153.37507334385478,"7173"
1859,0,0,0,-173,1566.0511689369973,0,0,0,"0"
3858,360,66,1397,601,6919.948831063002,254,254,254,"7173"
2901.3578094675736,0,0,24.653757037889598,-173,0,0,0,81.1659681235724,"0"
3214.6421905324264,360,66,109.34624296211041,212.8725314826136,7117,254,254,130.83403187642762,"7173"
2705.072276431706,0,0,0,-113.55863819817782,1011.0732142153552,137.64342262303933,197.95996259250887,5.867779743308375,"0"
3270.927723568294,318.2992749357883,41.217107628883525,857.1169002077162,173.55863819817782,6838.926785784644,254,254,252.13222025669162,"4674.628734428057"
2922.9854211361185,123.97269003735492,8.478009108395906,164.01079103238672,-173,415.4030381646257,186.39014147069892,157.11541155385493,84.13284013969744,"0"
3123.0145788638815,150.0273099626451,9.521990891604094,271.9892089676133,179.66402254628662,1368.5969618353743,254,254,183.86715986030256,"3168.5813092152143"
2500.149137882979,0,0,0,-173,0,164.50264596179917,0,0,"0"
2749.850862117021,360,66,1397,601,7117,167.49735403820083,254,254,"7173"
1859,184.3846041893196,0,0,-173,0,0,0,0,"0"
2961.758827744942,287.6153958106804,66,1397,601,7117,254,254,254,"7173"
1859,0,0,34.25358188978248,-173,0,166.12744521087734,179.20611945496833,0,"0"
3858,165.9946444496404,66,745.7464181102175,601,7117,254,212.79388054503167,209.67913483575813,"7173"
1859,128.12410285633933,0,0,-41.12310289530161,3294.018408900889,88.60841632271526,174.76170191309967,169.29483776926062,"0"
3858,360,33.256266013542074,658.2052129442077,43.12310289530161,7117,254,254,172.70516223073938,"3673.4189641810003"
3585.8486171092773,0,0,1192.2249302643681,-173,0,0,105.82407362247899,185.81094865384648,"3496.447102496392"
3628.1513828907227,360,66,1333.7750697356319,601,7117,254,116.17592637752101,216.18905134615352,"4475.552897503608"
2113.986854788326,56.36188356409676,0,438.40945143852605,-159.9484220352434,5710.468198224346,85.57005593098171,147.73928923911473,168.0526468167155,"2110.585744208576"
3858,360,37.465303778835526,713.590548561474,337.9484220352434,6171.531801775654,254,254,201.9473531832845,"4481.414255791424"
3080.4495993186074,120.64505401766348,0,1286.6594346820448,319.3642646847501,0,0,36.01490963480215,76.07910532908625,"1082.5998347037366"
3305.5504006813926,163.35494598233652,66,1397,384.6357353152499,7117,254,91.98509036519785,81.92089467091375,"2195.4001652962634"
3059.2401417504216,350.537940381381,0,0,-173,0,144.8517088157987,0,110.84634062390833,"0"
3132.7598582495784,360,66,1397,601,7117,191.1482911842013,254,171.15365937609167,"7173"
1859,0,0,0,-173,0,0,223.00010022098724,0,"0"
3858,360,66,1397,601,7117,254,226.99989977901276,254,"7173"
2748.1614931787185,0,2.588348531473193,70.99775889584117,-23.655955706225626,2493.9525073497934,215.6877954366548,226.73397522196257,123.5490139312408,"0"
3207.8385068212815,360,7.411651468526808,177.00224110415883,89.65595570622563,4300.047492650207,242.3122045633452,249.26602477803743,162.45098606875922,"7173"
2168.633188128441,0,0,0,-143.89244664084669,0,132.83420902063745,0,36.166450297550156,"173.18142126377597"
3635.366811871559,360,33.23158787185989,1397,165.89244664084669,7117,254,254,254,"2676.818578736224"
3110.2518348358512,0,0,0,-9.427164841141668,0,227.59604768362007,221.74442229116286,123.82087521490052,"529.0790809447739"
3215.7481651641488,360,20.08282499066728,1397,61.42716484114167,7117,230.40395231637993,226.25557770883714,132.17912478509948,"552.9209190552261"
1859,287.85260688515734,1.930272205806385,398.4243733037344,14.973564677108474,1480.8946994625485,200.28479143276826,0,0,"0"
3858,316.14739311484266,4.069727794193615,417.5756266962656,35.02643532289153,2363.1053005374515,221.71520856723174,254,254,"7173"
1859,219.9158232116672,0,0,-173,0,0,0,0,"0"
3858,360,28.794459007243606,1397,601,4301.616963817412,254,254,254,"7173"
2116.05688284105,0,26.380925636989524,436.14676078549616,-161.3616363047626,0,248.36277077362593,121.59916405983468,0.03440223305864443,"2506.3405862876753"
2599.94311715895,360,27.619074363010476,471.85323921450384,-44.63836369523739,7117,249.63722922637407,154.4008359401653,11.965597766941356,"3201.6594137123247"
1859,0,0,0,-173,0,216.29232852965558,227.333771810731,0,"0"
3858,360,66,1397,601,7117,219.70767147034442,228.666228189269,254,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,227.126477206216,66,1397,601,2390.2208287908315,254,254,254,"7173"
2389.226719523689,18.97849368594487,0.42218918411648154,0,-12.425545334716656,0,0,133.73710243880106,29.344896423301023,"263.85003212922396"
3624.773280476311,291.02150631405516,17.577810815883517,1397,24.425545334716656,7117,254,254,254,"1250.149967870776"
1859,0,0,525.8990900402429,-173,0,194.89259783100113,158.4577382495834,5.321611165649216,"0"
3404.1301533211927,360,37.398054009392105,1206.1009099597572,601,7117,233.10740216899887,233.5422617504166,144.67838883435078,"7173"
2911.333707484529,123.20427404665205,10.12096284462385,0,-5.96410887484263,0,224.59166542197215,238.3587694821014,136.07720555361595,"0"
3586.666292515471,200.79572595334795,13.87903715537615,1397,69.96410887484262,7117,237.40833457802785,247.6412305178986,147.92279444638405,"7173"
1859,71.59711984184887,0,247.55264536251252,-103.81338901877476,5508.3701627880855,227.0712492017358,0,126.28852586154532,"2991.115483884638"
3858,72.40288015815113,66,472.4473546374875,85.81338901877476,7117,228.9287507982642,254,139.7114741384547,"4392.884516115362"
1859,0,0,0,-173,0,127.3816425380918,0,0,"0"
3858,360,66,1397,117.25586205330589,7117,254,254,254,"3049.595841830589"
2883.6268508908556,0,3.1231856147987678,0,-173,1807.6620648550545,136.95754338517764,52.24830861766512,34.446989552812326,"0"
3098.3731491091444,137.92074287597697,62.87681438520123,733.2732825349733,248.10822032473618,3064.3379351449457,183.04245661482236,254,205.55301044718766,"4619.636506869032"
1859,1.0637971432596753,6.804112387937665,11.57716228738802,-79.76899349553315,748.0153331108086,0,223.36823379351137,0,"2282.7416572984566"
3858,8.936202856740325,9.195887612062334,122.42283771261198,59.76899349553315,2997.9846668891914,254,226.63176620648863,254,"3047.2583427015434"
1859,0,0,0,-173,0,0,91.37447059539193,74.01112471352019,"0"
3858,360,66,1125.359749809064,601,7117,254,254,143.9888752864798,"7173"
2581.7675355839638,301.00653848198135,49.81013184410842,413.6033254167934,-121.44737884517494,4494.5191549758765,48.923895156214755,33.60043668423323,104.72122660744556,"2494.8419239833947"
2726.2324644160362,336.99346151801865,54.18986815589158,634.3966745832066,-116.55262115482506,4621.4808450241235,71.07610484378525,46.39956331576677,117.27877339255444,"4055.1580760166053"
2955.121344179395,139.76819104461785,4.425509901550394,49.19962025414409,-18.450067896091685,0,193.17939054263104,0,0,"0"
2988.878655820605,158.23180895538215,17.574490098449605,120.8003797458559,32.45006789609168,7117,254,254,254,"7173"
2829.2334761851494,0,0,168.37116445741378,-173,0,0,194.4662013187873,93.85905460161004,"0"
2836.7665238148506,360,66,611.6288355425862,318.1604523753662,7117,254,225.5337986812127,132.14094539838996,"7173"
2373.0310427177324,173.08038190985826,0,236.75532572959804,32.97911419228498,0,202.11057592733914,227.4184033519184,155.7436837769675,"706.9549320476752"
2576.9689572822676,186.91961809014174,12.275529519583488,247.24467427040196,49.02088580771502,1919.171120407013,235.88942407266086,250.5815966480816,158.2563162230325,"1923.0450679523246"
2200.223985548039,167.25361339029547,0,0,-173,928.3234956166639,0,0,0,"0"
3858,292.74638660970453,17.270501824111303,1397,601,1767.6765043833361,254,254,254,"5180.768544984956"
2543.6560092532627,0,7.047416271531526,0,-132.6910920928062,2008.8335689145476,232.11296828317728,0,81.0160256506247,"0"
3576.3439907467373,209.01330526746366,20.952583728468475,1397,160.6910920928062,4277.166431085452,253.88703171682272,254,122.9839743493753,"7173"
2377.198999963378,0,0,0,-173,1073.3955603776303,0,178.2755906199741,0,"0"
3600.801000036622,360,24.759912066168923,1397,601,1110.6044396223697,254,254,254,"7173"
1859,0,20.599219542651724,0,-173,0,0,0,0,"0"
3858,360,31.400780457348276,1397,601,7117,254,254,254,"7173"
3069.442133366237,340.85495250701155,0,0,261.7915912273337,5422.2559405058455,49.786943079001155,183.98020749269494,0,"0"
3250.557866633763,345.14504749298845,66,1397,316.2084087726663,5623.7440594941545,118.21305692099884,194.01979250730506,254,"7173"
1859,0,0,0,-173,0,0,0,137.66551048611433,"0"
3858,360,66,1397,601,7117,254,254,180.33448951388567,"7173"
1859,0,0,0,-173,0,0,227.40077530339573,0,"177.25261726157612"
3858,360,66,1397,601,7117,254,246.59922469660427,254,"1138.7473827384238"
1859,110.5444758479512,0,0,-173,0,0,0,0,"0"
3858,123.4555241520488,66,1397,601,7117,254,254,254,"7173"
2808.274296990531,184.04956331359182,8.003891192423016,445.820787005252,174.54158269044123,0,210.36778561642825,245.28737692268712,0,"1198.861965458311"
2913.725703009469,185.95043668640818,21.996108807576984,446.179212994748,271.45841730955874,7117,231.63221438357175,252.71262307731288,254,"1675.138034541689"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,641.0947979601932,272.46513126120385,7117,254,254,254,"3098.103015523671"
1859,0,0,0,-166.53398756646402,1103.6530545415962,0,0,152.94246950145165,"0"
3858,360,37.64209888388196,1397,164.53398756646402,5674.346945458404,254,254,163.05753049854835,"7173"
2862.3183900459203,0,6.511123305897627,0,-130.3136893894595,0,212.14722609361525,156.35750320524957,40.98064948288042,"0"
3375.6816099540797,115.47082628247561,11.488876694102373,474.5422517698988,130.3136893894595,5565.691537132494,229.85277390638475,254,227.01935051711956,"7173"
2332.381809940399,107.81688659477288,3.9285727937095976,0,-173,0,0,192.59098584809374,60.132648720381056,"0"
3173.618190059601,228.18311340522712,12.071427206290402,889.6932285402419,248.24793743865237,7117,254,254,239.86735127961896,"3941.1285077201183"
2261.760790814536,0,0,0,40.17320350527243,52.23183425597616,0,0,158.6658772825698,"0"
2734.239209185464,360,66,1397,69.82679649472757,67.76816574402383,254,254,169.3341227174302,"7173"
3056.151395971324,0,0,0,10.070788097909276,1220.4430632133447,0,182.81663263898645,126.86323805130847,"2069.678246647068"
3093.848604028676,360,66,1397,19.929211902090724,1285.5569367866553,254,191.18336736101355,149.13676194869151,"2116.321753352932"
2436.9471681930377,0,20.887276195779823,47.729026557432064,-135.7525944975491,0,0,94.50383894594623,143.24553649596078,"1695.4468725170018"
2861.0528318069623,360,23.112723804220177,302.27097344256794,243.7525944975491,3978.4751436158895,254,254,170.75446350403922,"3868.553127482998"
2711.607547120453,311.3071827503654,18.54368599460684,0,-173,0,159.5862947068646,0,0,"0"
2834.392452879547,314.6928172496346,21.45631400539316,1397,601,7117,166.4137052931354,254,254,"7173"
1859,228.4848256876278,7.8109007907725285,0,-173,0,0,0,167.01190275784126,"0"
3858,289.5151743123722,12.189099209227471,1397,601,7117,254,254,206.98809724215874,"7173"
1859,0,12.663459084174555,0,-69.22313771703358,0,0,148.02799622510665,79.3886990472088,"0"
2472.858447061858,360,45.336540915825445,1397,225.22313771703358,7117,254,191.97200377489335,170.6113009527912,"7173"
1859,0,0,0,-16.76913986314101,0,0,0,0,"0"
3858,360,66,242.42119528037244,38.76913986314101,7117,254,254,254,"7173"
2747.053608301219,53.20847896920394,12.86013828321099,1026.6955220664395,-173,2779.8895192365076,182.79124790630206,203.29672001840723,0,"0"
2812.946391698781,72.79152103079606,25.13986171678901,1281.3044779335605,601,3248.1104807634924,197.20875209369794,208.70327998159277,254,"7173"
1859,0,0,0,-173,6288.20320698172,0,0,118.77167767637106,"5518.113146021405"
3858,360,66,1397,601,6953.79679301828,254,254,157.22832232362896,"6281.886853978595"
1859,0,0,0,-173,0,0,106.61180106268785,0,"736.4676505402924"
3858,360,66,1397,372.2781851823611,1315.2218053779043,254,254,254,"4323.532349459708"
3262.0445488323912,280.59459629471104,0,0,69.3824879420286,0,173.2288409119894,0,168.1948582911476,"3135.956256629312"
3395.9554511676088,337.40540370528896,66,1397,134.6175120579714,7117,178.7711590880106,254,215.8051417088524,"3138.043743370688"
2916.9544735470813,95.56704959944616,0,0,-34.261620965151835,5742.3409385062405,0,0,0,"0"
3663.0455264529187,112.43295040055384,66,1397,78.26162096515183,5777.6590614937595,254,254,254,"7173"
2692.5061511032254,312.7809573077428,0,0,-173,0,0,0,146.13692331241674,"0"
3203.4938488967746,345.2190426922572,66,1397,601,7117,254,254,211.86307668758326,"7173"
2919.5068579772806,0,0,0,-30.884624226728675,2901.102538964268,204.18113342030296,161.0043924172258,39.986859127736885,"0"
3638.4931420227194,184.12628421251267,49.97768734488737,981.5290566114226,248.88462422672868,7117,221.81886657969704,206.9956075827742,154.0131408722631,"3598.800026172255"
1859,0,0,0,-173,2417.228079851001,0,0,0,"0"
3858,360,66,1397,601,2658.771920148999,254,254,254,"7173"
2909.1390697739507,181.52159383283984,7.950112592264017,88.42063184899085,-173,1399.551942214734,0,245.71160839053059,158.92066285029645,"289.1782168383319"
2984.8609302260493,204.47840616716016,8.049887407735984,91.57936815100915,601,1460.448057785266,254,246.28839160946941,163.07933714970355,"610.8217831616681"
1859,0,0,964.1022593580051,-173,0,0,0,133.2916480841917,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2643.4327579533115,0,0,0,-173,0,0,86.01250607935728,92.08985810461613,"0"
3858,128.27354181899983,36.23852651909981,1397,601,7117,254,254,175.91014189538387,"4861.426078363784"
1859,47.77853778322487,12.778826928658054,457.3346887952441,272.88468835652156,0,150.75054190644485,160.4644361163582,0,"6656.690586687854"
3858,48.22146221677513,13.221173071341946,532.6653112047559,275.11531164347844,7117,155.24945809355515,189.5355638836418,254,"6753.309413312146"
2575.0001262203673,345.3632247377734,10.78015820946868,11.515453335747175,-6.607537357983556,1691.726333790607,172.76257268401835,215.77996502476807,149.4502821517038,"0"
2938.9998737796327,350.6367752622266,13.21984179053132,122.48454666425283,34.60753735798356,1932.273666209393,223.23742731598165,226.22003497523193,172.5497178482962,"7173"
2385.854761415385,0,0.3846555103482707,0,-128.30159157123106,741.2207750681603,221.91679585160958,171.52779033147306,33.45232949769563,"0"
2730.145238584615,261.6585886752944,33.61534448965173,686.7332842452317,118.30159157123106,1062.7792249318397,254,254,150.54767050230436,"2535.551617371623"
1859,0,0,0,-173,1800.3769515561814,0,0,121.1761306725982,"0"
3858,360,66,1397,601,3325.6230484438183,254,254,162.82386932740178,"7173"
2450.130894612495,0,0,0,-173,629.5803713647522,194.1493940370162,194.22346168707628,118.42489749430143,"0"
2675.869105387505,56.74147114824011,66,1397,601,1254.4196286352478,213.8506059629838,197.77653831292372,127.57510250569857,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3036.051106914169,360,66,1397,601,7117,254,254,254,"7173"
1945.3695425774536,0,0,0,-173,0,0,0,110.25616502109293,"0"
2072.6304574225464,360,66,1397,601,7117,254,254,115.74383497890707,"7173"
1859,0,0,0,-173,0,199.4946261169519,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2843.7352313199403,0,0,0,-173,2662.747836717169,200.04065996718208,0,0,"0"
2924.2647686800597,360,66,1397,601,3489.252163282831,241.95934003281792,254,254,"7173"
1859,0,0,0,-173,0,146.25843370188443,95.62462822152114,0,"0"
3858,133.21329569842257,37.247758165050705,1397,601,7117,254,254,254,"7173"
2939.024721395594,21.78235996808651,13.91723082663205,0,-173,0,215.01124699257943,0,0,"612.5044309922739"
3034.975278604406,50.21764003191349,22.08276917336795,1397,601,7117,216.98875300742057,254,254,"1373.495569007726"
1859,71.23896452902811,0,351.4838001640014,-173,0,126.2025532410642,135.5405962437893,0,"1065.6573822406287"
3858,72.76103547097189,66,674.5161998359986,601,4635.065669759304,254,254,254,"1730.3426177593713"
1859,0,12.430904864851037,0,176.54571204551664,0,231.57542395834236,0,0,"0"
3858,360,19.569095135148963,1397,217.45428795448336,7117,254,254,254,"7173"
2708.386981613811,94.90175842321676,9.388005557048533,0,-173,0,0,0,0,"0"
3021.613018386189,133.09824157678324,20.611994442951467,1397,365.69674758043897,7117,254,254,254,"7173"
1859,0,4.1185836432270335,0,-173,2429.71847789178,0,0,0,"0"
3858,360,5.8814163567729665,1397,601,2680.28152210822,254,254,254,"7173"
1859,0,0,114.78307061724189,-173,0,213.8976720890778,0,0,"0"
3858,360,66,245.2169293827581,601,7117,242.1023279109222,254,254,"7173"
1859,0,0,0,-104.54507142222714,0,0,0,0,"0"
3858,360,66,1397,120.54507142222714,7117,254,254,254,"7173"
2338.2881472472827,0,18.13701678140815,0,-173,0,136.00139976983183,138.24634349575078,0,"0"
2755.7118527527173,360,39.86298321859185,1397,601,4463.330608572204,254,223.75365650424922,125.87264852935571,"7173"
2712.1962072126453,292.7102449891271,0,0,-173,0,0,208.31772044310077,207.60509006092772,"0"
2739.8037927873547,315.2897550108729,66,90.4226012010229,601,7117,254,229.68227955689923,212.39490993907228,"7173"
1859,60.640576052570594,58.69664054661022,846.7524035262616,406.7796757465178,2229.5444997767127,107.59111928892753,102.71282909256658,0,"0"
3056.296466619251,360,61.30335945338978,1397,601,4756.455500223287,254,254,212.2497905815303,"3318.6066226708076"
2880.3389447283366,115.56422938745087,49.02422647260333,681.1297467664875,398.8149351037698,4292.225191489872,136.2826042619757,5.000453616006439,84.20143109721651,"5557.7912989809965"
3659.6610552716634,360,60.97577352739667,1397,601,7117,254,204.99954638399356,125.79856890278349,"7173"
1859,341.29484851620725,1.4731285137942638,0,-173,0,0,206.23031894261368,147.27589751117645,"0"
3858,348.70515148379275,4.526871486205736,1397,601,7117,254,254,170.72410248882355,"7173"
1859,0,0,0,-173,0,72.4690135632896,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2218.5327492975944,13.067953490397741,0,260.1630144719587,-173,0,0,157.36642557231963,0,"0"
3858,346.9320465096023,66,579.8369855280413,601,7117,254,254,254,"4072.8524822339987"
2819.5116183875634,0,0,0,-40.198614537351304,0,0,197.44846278612724,120.96560234216052,"0"
2838.4883816124366,360,66,1397,122.1986145373513,7117,254,226.55153721387276,123.03439765783948,"7173"
2847.757538715566,0,0,109.05480994691038,-107.79292236708704,2487.55603537127,202.8535914249534,174.5992472332324,40.84840614667185,"4876.07102860396"
2886.242461284434,139.0025633668979,42.218302752553996,536.9451900530896,297.79292236708704,4818.44396462873,227.1464085750466,254,233.15159385332817,"6941.92897139604"
1859,11.555533528232615,0,0,-173,0,0,0,19.488435087184726,"0"
3858,184.44446647176738,66,1397,601,7117,254,254,190.5115649128153,"7173"
2422.156151594944,20.708961179814548,29.472703790939395,79.71795274985726,46.69157129056376,1106.125956599838,174.80528518651016,145.39374606438574,89.65570198832495,"1452.7558749997838"
2657.843848405056,27.291038820185452,32.52729620906061,168.28204725014274,57.30842870943624,1251.874043400162,199.19471481348984,172.60625393561426,94.34429801167505,"1483.2441250002162"
2423.8433335970194,345.31367615144575,0,0,-173,0,0,0,122.35036854466775,"0"
3858,360,29.47445524922426,1397,377.40129055170905,7117,254,254,187.64963145533227,"2423.548715381138"
2685.0422130183506,306.51122160489643,0,0,-173,1508.5738004115483,140.8573387059308,134.86870003094242,47.442792325544175,"0"
3588.9577869816494,360,40.000711249457964,390.0850268134784,354.9696989374134,3471.4261995884517,229.1426612940692,254,254,"2369.349698936264"
1859,0,0,40.78667292372097,-173,0,0,241.407694886825,135.09192096943985,"0"
3858,360,66,343.21332707627903,601,7117,254,246.592305113175,158.90807903056015,"7173"
1859,49.846674591514265,4.6328202732991475,0,-173,0,124.94704165671607,145.31156580930536,53.397696731818925,"6276.805803377692"
3858,74.15332540848573,7.3671797267008525,164.22777942670814,601,7117,125.05295834328393,208.68843419069464,94.60230326818107,"6295.194196622308"
1859,0,0,0,-173,1343.677452281859,241.89066273264442,0,0,"0"
3858,360,66,1397,601,1888.322547718141,246.10933726735558,254,254,"7173"
1859,43.968613893578656,0,0,-173,963.416353445313,198.17502754839697,0,0,"0"
3858,74.03138610642134,66,1397,601,1802.583646554687,249.82497245160303,254,5.102023439597827,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,17.190035678128595,1397,601,7117,254,254,254,"7173"
3371.0107566098936,0,17.931403625343957,0,12.85761927824143,1223.2005192668153,0,251.85824545846143,0,"415.6581604693288"
3386.9892433901064,360,22.068596374656043,1397,81.14238072175857,2728.7994807331847,254,252.14175454153857,254,"1266.3418395306712"
2722.883257997619,0,0,0,17.18228818692082,0,0,177.82599290645805,0,"0"
2887.116742002381,127.22659074585657,66,1397,22.81771181307918,7117,254,198.17400709354195,254,"338.21024875692797"
2428.5852934751747,0,0,43.587686235794195,-173,2347.9446666184526,156.7288155793254,0,66.3483517056508,"0"
3858,103.58886249087817,27.3628469779811,904.4123137642058,296.78408136420785,7117,254,254,239.6516482943492,"6073.906445763916"
1859,13.856417260539772,0,0,-173,0,0,226.10202248397093,0,"0"
3858,208.14358273946021,66,1397,601,7117,254,229.89797751602907,254,"7173"
1859,0,4.758552972380585,0,-173,0,0,0,150.62658055224605,"0"
3858,0.2857534477295984,11.241447027619415,1397,601,7117,254,254,159.37341944775395,"7173"
1859,0,4.281401295787849,0,-173,0,208.55168585571903,238.52382261659204,162.85615847286513,"567.0183202889777"
3858,360,15.718598704212152,1397,601,3215.481969607278,229.44831414428097,254,163.14384152713487,"876.9816797110223"
1859,0,0,0,-7.423385255868972,0,0,0,0,"0"
3858,360,66,1397,47.42338525586897,7117,254,254,254,"7173"
2649.892178520299,73.9837376271582,0,0,-173,3700.267736175436,95.00346893442563,227.25954173832577,41.45705621485901,"503.35871728023085"
3130.107821479701,300.01626237284177,42.7791101774808,606.8770100869363,301.8871475183798,4827.732263824564,254,254,254,"7014.641282719769"
1859,0,0.7528212807570123,0,-1.2268830721592394,0,0,223.91671498532904,131.86056773045607,"1795.1995911908707"
3858,360,3.2471787192429877,1397,117.22688307215924,7117,254,246.08328501467096,168.13943226954393,"2584.8004088091293"
1859,0,0,214.80438204703455,-12.305276374106782,2576.52818551931,0,177.92693220173658,99.36156642746545,"0"
3858,360,45.01578136145824,627.1956179529654,218.30527637410677,3261.47181448069,254,254,254,"7173"
3795.96482494751,107.45896468152486,13.611566269271504,792.3437211807297,131.17633796360252,3023.637246711347,0,95.66764035464232,148.66569485384258,"2550.653888089784"
3828.03517505249,110.54103531847514,42.388433730728494,913.6562788192703,228.82366203639748,3222.362753288653,254,122.33235964535768,179.33430514615742,"2817.346111910216"
2294.0529386670883,113.22925112289025,0,0,-173,0,128.2217889864635,187.107002785803,97.26819719898191,"0"
