1361.2299895223632,1999,833.7495976945684,1938.7610964467317,"1689.2601799549725"
245.28302983567846,0,1009.8659256753665,0,"0"
1402.7169701643215,1188.3466361079034,1922.1340743246335,1999,"896.4029663709784"
405.0914766598586,1295.9588258062304,0,0,"0"
596.9085233401414,1542.0411741937696,24.85672352449829,1999,"1999"
0,0,386.4444721351706,1875.7532115882327,"0"
1999,1999,577.5555278648294,1952.2467884117673,"1999"
0,0,82.23673305718751,1242.391658386202,"237.42094344604504"
1999,987.5190599832632,1959.7632669428126,1999,"882.579056553955"
0,0,0,762.4891232017665,"799.610517597293"
1999,1999,1999,1573.5108767982335,"1042.389482402707"
0,0,615.1307964657589,218.20045933855874,"0"
1999,1999,780.8692035342411,313.79954066144126,"1999"
1322.2873416398415,660.9376478835379,0,1437.0659617382494,"0"
1517.7126583601585,709.0623521164621,1999,1484.9340382617506,"1999"
0,0,0,904.9274075928174,"0"
1999,1999,1999,1155.0725924071826,"1999"
720.199526586891,476.5045981359384,487.99983466101764,778.250030451102,"0"
1999,1999,1180.0001653389822,779.749969548898,"1252.3261214487902"
1512.639901516254,0,1327.441201959883,1006.8154781934878,"0"
1739.360098483746,1999,1634.558798040117,1063.1845218065123,"509.66973405344083"
1068.5061386507052,0,0,1680.1227698685677,"941.6012800921286"
1309.4938613492948,1999,482.45780833773,1719.8772301314323,"1126.3987199078713"
0,925.0123857293847,0,0,"0"
1999,932.9876142706153,1999,1999,"1999"
667.4935841515475,1820.9349000569155,0,1291.6526687346202,"1371.8912857804821"
862.5064158484525,1833.0650999430845,1999,1430.3473312653798,"1794.1087142195179"
0,1263.6631352855468,0,0,"0"
1397.5936309882084,1530.3368647144532,1999,1999,"794.3075885347965"
0,714.3689728154885,0,0,"0"
1999,1999,1999,1999,"1999"
0,383.3717034332075,0,321.9270133034842,"488.2255890004508"
724.5298662744377,1999,1999,410.0729866965158,"837.7744109995492"
854.6360239436581,789.7604497600624,57.88371241562254,772.0693247894695,"601.7329772756227"
1999,1276.2395502399374,1548.1162875843775,1999,"1876.2670227243773"
0,0,0,0,"0"
1448.00844987641,1999,1999,1999,"1999"
816.7828854607319,119.29229695249742,1134.5619755742496,771.3343833134649,"1925.8563881039104"
1007.2171145392681,252.70770304750258,1169.4380244257504,896.6656166865351,"1954.1436118960896"
877.6379484211925,1952.4803257699245,0,1842.8010431855557,"1164.8197904160818"
1516.3620515788075,1999,1999,1929.1989568144443,"1263.1802095839182"
0,0,0,1331.813319265995,"1075.1806948501169"
1999,1999,1999,1370.186680734005,"1180.8193051498831"
520.3487590658629,0,1420.630973697422,914.2180015850256,"973.6048457084867"
1081.6512409341371,1999,1755.369026302578,1091.7819984149744,"1999"
752.1711957175697,1070.4787175569527,0,0,"1079.5974962378825"
777.8288042824303,1091.5212824430473,24.002155201579328,1999,"1312.4025037621175"
548.0467151603264,1732.7102874143752,235.71192641143074,1247.6958869962757,"31.2173879056528"
1021.9532848396736,1967.2897125856248,1054.2880735885692,1992.3041130037243,"1068.7826120943473"
0,0,321.396908002317,0,"0"
1999,1999,378.603091997683,1999,"1999"
1218.5868342023389,0,925.4994697806496,0,"0"
1285.4131657976611,1999,1900.5005302193504,1188.570618496971,"1999"
314.3106429127368,1052.1379989032757,0,298.1057974208401,"0"
395.6893570872632,1085.8620010967243,1999,417.8942025791599,"1999"
1937.2796324033823,0,39.6680642322184,0,"276.5850593270255"
1999,1999,452.3319357677816,1999,"593.4149406729746"
1565.8517124325256,0,476.6927271380392,0,"0"
1682.1482875674744,1999,477.3072728619608,1999,"1999"
0,986.443915037689,0,882.9092093843028,"0"
1286.4384156098317,1747.5560849623112,1999,1999,"537.6131687326314"
0,485.5985411243233,525.2414443494374,1033.1801843441626,"1092.40144027771"
648.3168673659245,646.4014588756768,1066.7585556505626,1999,"1999"
685.5364285262926,223.86063564114704,0,0,"0"
1114.4635714737074,488.13936435885296,1999,1999,"1999"
1568.6237167838603,0,353.1085230044945,0,"22.86444865463656"
1575.3762832161397,1999,738.8914769955055,1999,"171.13555134536344"
375.712616180445,0,1187.1176333542744,766.2418405984113,"0"
668.287383819555,1999,1330.8823666457256,943.7581594015887,"1999"
0,0,0,392.6092567505366,"0"
1999,821.736963930481,1999,629.3907432494634,"1999"
0,262.8916577687001,314.25564618000794,0,"0"
1999,783.1083422313,1007.744353819992,1407.8367006849157,"1999"
1313.3261159558451,44.225757409210075,1543.6427915253423,0,"0"
1436.6738840441549,47.774242590789925,1608.3572084746577,1999,"127.55593377228406"
1785.2262572320278,798.9747296139973,623.644784623663,1406.316350695867,"1650.7767684595651"
1999,967.0252703860027,1032.355215376337,1793.683649304133,"1801.2232315404349"
0,1377.527030857054,0,0,"0"
1999,1452.472969142946,1999,1999,"1999"
1119.9025368500797,0,0,1403.9187413872303,"727.9820847205254"
1166.0974631499203,1999,1999,1494.0812586127697,"738.0179152794746"
396.4145261475536,1736.3467502793699,219.32593973440723,964.4634794764138,"0"
411.5854738524464,1929.6532497206301,502.67406026559274,1307.5365205235862,"1999"
1687.4756542468601,815.3935241260683,552.4304358257338,635.9864164099458,"800.8326090709379"
1792.5243457531399,1048.6064758739317,819.5695641742662,1476.0135835900542,"1091.167390929062"
0,0,0,179.29375567376502,"0"
1999,1999,1999,522.706244326235,"1999"
1240.7062105460964,1771.493271898785,1139.8072767027284,1671.1365493221797,"1018.6294635368089"
1327.2937894539036,1890.506728101215,1194.1927232972716,1780.8634506778203,"1189.370536463191"
0,46.65185075548277,0,0,"1619.5892235398887"
1999,65.34814924451723,1999,1999,"1712.4107764601113"
0,0,1610.0468149529063,0,"389.6071212389956"
1999,1999,1955.9531850470937,1999,"390.3928787610044"
0,0,408.64068270453373,1049.191948523977,"0"
587.6881072585636,397.81584760039556,1227.3593172954663,1328.808051476023,"1999"
0,991.700944799865,741.9999244017424,0,"0"
1999,1904.299055200135,1414.0000755982576,1999,"1999"
863.6011457006717,1669.9415396566624,0,1520.3936025371443,"568.3101941868936"
928.3988542993283,1720.0584603433376,1999,1849.6063974628557,"661.6898058131064"
0,0,1291.9589284340789,0,"0"
1999,1999,1682.0410715659211,1999,"1553.3111329482053"
1952.293789052364,1793.465609708106,1444.3670078824236,0,"131.76337369589032"
1969.706210947636,1852.534390291894,1933.6329921175764,1999,"144.23662630410968"
0,0,0,1040.7806019090062,"0"
1999,1999,1999,1999,"1999"
793.0617725390191,736.2234539723481,0,272.3488771774798,"1541.6804849964947"
1494.938227460981,1325.7765460276519,1999,347.6511228225202,"1578.3195150035053"
519.7396602253802,0,878.8296474148092,0,"1514.7222743516472"
1820.2603397746198,824.4813121205405,1999,1999,"1999"
1029.5853330228636,1020.089338292699,572.5000763744881,0,"236.81098850821837"
1054.4146669771364,1999,1569.4999236255119,1999,"513.1890114917817"
0,1171.4704920626593,820.6342851496265,1413.0437719889762,"792.69571397612"
1999,1504.5295079373407,827.3657148503735,1470.9562280110238,"1011.30428602388"
0,0,7.566516544351771,45.291553591577795,"543.4735629314566"
686.0823334896102,552.3801892153269,1048.4334834556482,240.70844640842222,"548.5264370685434"
857.4131320584606,873.6264365569338,0,606.6660202472686,"0"
1814.5868679415394,1974.3735634430664,1695.8822849524072,1645.3339797527315,"1999"
408.6577629911372,0,1781.956566525549,622.0126130867169,"0"
1029.3422370088629,1999,1816.043433474451,1065.9873869132832,"1999"
0,0,0,1558.4357788881362,"0"
1999,1999,1999,1883.5642211118638,"1999"
949.6241941112033,0,24.422492962372075,1354.524703713244,"475.9731098876333"
1064.3758058887968,1999,1089.577507037628,1759.475296286756,"922.0268901123667"
0,0,0,762.5288711592365,"0"
1999,832.2930393078909,1999,1999,"1999"
0,790.7213041937287,630.5458771136689,1352.6507621214948,"0"
1999,1545.2786958062713,635.4541228863311,1675.3492378785052,"1999"
0,965.0813217739869,0,0,"1311.5907868656332"
1999,1999,1999,1999,"1999"
0,0,523.092662168817,0,"677.3307232327837"
1999,1999,748.907337831183,1999,"1999"
1179.1391043191045,451.7098384749022,0,0,"0"
1506.8608956808955,810.2901615250978,1999,1999,"1999"
761.418950409519,1176.2761017169912,0,679.1634641611026,"1926.9869487889891"
978.581049590481,1579.7238982830088,1999,1260.8365358388974,"1999"
0,613.1173726349303,0,0,"0"
1999,624.8826273650697,1999,1999,"1999"
0,0,0,0,"599.6507020560734"
1999,1999,1999,1999,"1884.3492979439266"
1159.845643110687,352.46861967798407,203.6569151369673,453.84216532449295,"650.9247960828219"
1988.154356889313,1263.531380322016,760.3430848630327,1706.157834675507,"1049.0752039171782"
0,1697.870345602987,852.4122725017771,375.7584060647098,"0"
1999,1966.129654397013,1291.5877274982229,1999,"1999"
0,1645.5975918423228,0,1352.7285090526784,"1644.9215251967144"
1999,1999,139.34776883988832,1657.2714909473216,"1715.0784748032856"
657.9996737473923,0,0,0,"0"
866.0003262526077,1999,1999,1999,"1999"
0,311.0581419774744,0,0,"1033.7809276286503"
1999,1012.9418580225256,1999,1488.8142037201455,"1999"
0,0,0,1355.0504427326796,"0"
1999,1999,1999,1388.9495572673204,"1999"
1410.0284888327176,505.2578352236661,0,0,"0"
1999,640.7421647763339,1999,1999,"274.99961356892106"
1658.5006055894582,647.4104008941322,1723.6630274359634,383.467137593477,"1398.8167046080555"
1663.4993944105418,1312.5895991058678,1810.3369725640366,406.532862406523,"1663.1832953919445"
7.320862088317725,656.4131945884709,0,0,"957.2822831546168"
166.6791379116823,995.5868054115291,1999,1999,"1268.7177168453832"
827.4786950281338,0,0,0,"0"
978.5213049718662,1999,1999,1999,"1999"
0,0,0,709.4097765477283,"1562.7386397388188"
1999,1999,1999,1999,"1999"
0,0,0,0,"0"
1369.1110081148463,1999,1999,1999,"1999"
785.7676491562612,609.7820800658928,1417.8352192111859,1175.4745504897849,"133.21689706624645"
788.2323508437388,1180.2179199341072,1999,1222.5254495102151,"142.78310293375355"
1963.5285311097186,394.10852307874677,57.90086511699184,438.36806716691564,"580.6206284473757"
1999,585.8914769212532,316.09913488300816,469.63193283308436,"673.3793715526243"
300.37723598206884,19.073101057567712,492.45421114749314,1523.8847835066917,"0"
447.62276401793116,240.92689894243227,725.5457888525069,1630.1152164933083,"279.3098096209835"
537.4263324897738,0,1144.2721081895556,866.4293966283101,"470.47654911497625"
1999,208.74596656018974,1603.7278918104444,1573.57060337169,"667.5234508850237"
0,75.20447893240362,817.5327764397059,227.91004895301708,"716.3402852958145"
829.1758644916241,740.7955210675964,1008.4672235602941,546.089951046983,"967.6597147041855"
1775.6403746181072,662.5254698227171,605.1418203361907,81.18550175886782,"0"
1792.3596253818928,1049.4745301772828,710.8581796638093,180.81449824113218,"1999"
0,0,983.818929593487,0,"0"
1999,1999,1006.181070406513,1999,"1088.6369386070046"
0,277.5458062019194,574.999636020446,0,"0"
1043.3293723282918,464.4541937980806,1619.000363979554,169.2360652970283,"1999"
233.61086187273418,0,0,0,"809.0501926952511"
748.3891381272658,1999,1999,1999,"1162.949807304749"
1696.1109052118638,0,1193.0631070388545,0,"0"
1903.8890947881362,1999,1260.9368929611455,1999,"1999"
0,1346.9256703066828,1003.3345625518,1068.3093901642926,"0"
1999,1363.0743296933172,1020.6654374482,1173.6906098357074,"1999"
0,0,1603.072443990586,0,"1069.935506795157"
1999,1999,1744.927556009414,1999,"1999"
0,435.4169950012305,0,589.7786730545179,"0"
1999,588.5830049987695,1999,708.2213269454821,"1999"
0,0,0,0,"445.5665093143872"
1999,1999,1999,1999,"1336.433490685613"
0,0,1218.849751712995,468.491910062895,"0"
1999,1999,1273.150248287005,509.508089937105,"1999"
593.1768255536102,547.3296332347817,0,0,"1471.9144497177517"
1100.8231744463897,1516.6703667652182,1999,1999,"1852.0855502822483"
0,0,1374.5453915448738,0,"1057.7747478035083"
1032.7489849032625,1999,1499.4546084551262,1999,"1608.2252521964917"
367.57429837389327,0,208.29577741315097,1267.9353668218073,"1945.044000677571"
772.4257016261067,1999,225.70422258684903,1274.0646331781927,"1974.955999322429"
994.5678287439773,0,0,0,"0"
1091.4321712560227,1999,1999,288.7322869493378,"1999"
0,0,181.00305683014807,0,"314.24595254255075"
1999,1999,320.99694316985193,1999,"427.75404745744925"
1366.8224302737246,0,0,0,"0"
1971.1775697262754,1999,1999,1999,"1999"
0,24.501464047848458,0,0,"0"
1999,1103.4985359521515,1999,1999,"1999"
1706.94790213468,9.957248322125238,1930.5002216314767,1450.936892651272,"1156.6707910310447"
1767.05209786532,148.04275167787478,1999,1491.063107348728,"1307.3292089689553"
603.5562753216739,1446.225774695823,861.681194950725,0,"1000.4600551826711"
1760.4437246783261,1901.774225304177,1114.3188050492752,588.5679818908476,"1999"
389.36648536026235,1853.619644266179,155.66853279202894,0,"0"
546.6335146397377,1999,684.3314672079711,1999,"1999"
620.9246267105638,1557.3303109213125,296.09275641504405,1028.0285584897072,"162.91072421544803"
1027.0753732894364,1646.6696890786875,717.907243584956,1381.9714415102928,"237.08927578455197"
357.1392845311707,701.9634512556961,1242.8115436888663,110.8690134756327,"0"
552.8607154688293,804.0365487443039,1263.1884563111337,327.1309865243673,"1999"
0,1167.3807593355953,1624.1462934030556,1188.2001132928472,"0"
925.7407084196077,1522.6192406644047,1707.8537065969444,1999,"774.5788596733747"
773.7472416532246,1380.9870124081312,0,30.030302446000686,"587.7248356773963"
804.2527583467754,1465.0129875918688,1999,45.96969755399931,"800.2751643226037"
0,905.7941421176704,0,0,"0"
1999,1164.2058578823296,1999,1999,"1999"
0,0,0,0,"0"
1999,546.6661990993705,1999,1332.9525916262858,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"635.716810593904"
1164.6065710942694,0,122.12909473475543,0,"0"
1999,669.5845393909345,601.8709052652446,1999,"1999"
194.80829035294175,685.097784784558,0,0,"0"
1945.1917096470584,1770.902215215442,1999,1999,"1999"
991.3377082725962,1273.0930391327233,0,1196.498024084851,"265.1920648258226"
1012.6622917274038,1378.9069608672767,1999,1327.501975915149,"542.8079351741774"
463.00631890001455,554.0576183875157,1793.0874925708638,0,"1185.680090581574"
858.9936810999855,1747.9423816124843,1999,1999,"1999"
1033.4885095372276,1398.6333099057247,0,1376.9821154701701,"0"
1136.5114904627724,1421.3666900942753,1999,1841.0178845298299,"1999"
930.850397854615,0,0,884.5896767481936,"133.7618921624179"
1603.149602145385,1999,1032.0046955089674,1419.4103232518064,"836.2381078375821"
0,0,0,611.3055134261306,"650.940631384666"
1999,841.7628595645186,1999,1999,"1999"
1701.356091230064,85.61947814562643,0,0,"506.41512875867045"
1782.643908769936,838.3805218543736,1139.2498720243248,1999,"1999"
0,678.7860700520271,0,0,"0"
1999,693.2139299479729,1999,1999,"1999"
0,437.7251072960539,525.3997472583148,0,"846.5170381281423"
1999,1999,896.6002527416852,1999,"1435.4829618718577"
487.8132900957992,941.5908342906046,549.9012402481004,116.67220766135938,"1205.9808402075764"
1564.1867099042008,1999,798.0987597518996,1041.3277923386406,"1999"
1063.552873209796,0,0,0,"0"
1999,1622.306744553869,1999,1999,"1999"
0,0,0,0,"70.36355924385418"
1999,852.1586019319284,698.7042420221171,1999,"1099.636440756146"
88.13327698320904,0,0,0,"0"
577.866723016791,1999,1999,1999,"1999"
0,240.59970636601622,1299.1442988207878,485.62278270382785,"1418.9609590724804"
1322.5353431914086,1999,1970.8557011792122,1999,"1999"
0,808.9850912387179,756.801478220032,804.6317243773664,"957.6968029309943"
1999,911.0149087612821,963.198521779968,1117.3682756226335,"962.3031970690057"
1015.5321986946208,1263.981260804597,391.52590556058203,1800.0054005155184,"0"
1206.4678013053792,1284.018739195403,728.474094439418,1881.9945994844816,"1999"
1850.7099696456319,881.6312578699219,1000.3488954988871,973.5250300810972,"802.0237419186998"
1891.2900303543681,1190.368742130078,1571.651104501113,984.4749699189028,"963.9762580813002"
0,0,1121.1613244946584,108.48155676573975,"1246.9012459306011"
1999,1999,1320.8386755053416,765.5184432342603,"1999"
0,0,255.98332437447544,0,"0"
1999,962.4253293670972,1188.0166756255246,1999,"1999"
1718.882819409067,1779.7600531365863,0,935.3445155833942,"890.8500735243424"
1861.117180590933,1906.2399468634137,1999,1134.6554844166058,"1095.1499264756576"
381.1103902717954,972.7215990751647,250.23022604648872,0,"1153.8518952231436"
1999,1591.2784009248353,1297.7697739535113,871.6579179228208,"1999"
0,759.5018859689137,701.7374059846518,0,"0"
1999,1832.4981140310863,1000.2625940153482,1116.3450672826916,"269.8479873875384"
0,0,519.0897291417903,0,"0"
1999,1999,1504.9102708582097,1999,"1999"
378.9657129470359,509.5282036881134,1099.9756033442657,0,"1222.6645616602764"
479.0342870529641,640.4717963118866,1212.0243966557343,1999,"1339.3354383397236"
0,0,0,913.1118567746315,"0"
1999,1999,1999,976.8881432253685,"1999"
334.33968737852723,53.36730523964184,0,1007.486938217106,"0"
1347.6603126214727,1692.6326947603582,1999,1999,"1409.651078218048"
0,1200.6136685657257,2.779415723583316,679.9710312919987,"891.2779395877673"
322.7122898199468,1999,31.220584276416684,738.0289687080013,"922.7220604122327"
576.9328446125976,1692.8639451871636,331.81588420053157,1299.4156710177122,"0"
675.0671553874024,1775.1360548128364,592.1841157994684,1532.5843289822878,"417.96796316950304"
716.7341662951534,0,0,1706.6404075805613,"1050.6632880738066"
1999,1095.4444625694136,817.5402861319895,1999,"1999"
0,0,0,0,"0"
1999,1999,1267.9639979912035,1035.4537760145986,"1999"
0,0,1041.7660705841545,1863.4248970534238,"0"
1999,1999,1236.2339294158455,1999,"1999"
0,0,1187.1382384851258,0,"1418.2969808065268"
1999,1999,1566.8617615148742,1999,"1541.7030191934732"
1375.505793421112,0,927.4961788069061,950.1955242160166,"545.2463961818835"
1570.494206578888,1999,1724.503821193094,1317.8044757839834,"986.7536038181165"
0,146.20741829534307,487.50685377594255,0,"0"
1999,731.7925817046569,662.4931462240575,1999,"1553.3247580139991"
1237.1729348568451,0,0,508.94381571990846,"0"
1999,1168.4207679798565,1999,783.0561842800915,"1480.883785548826"
0,1338.3838261881824,0,0,"437.3737080988202"
1446.676636788201,1999,1282.1929576411185,236.2726950235424,"1010.6262919011798"
106.83989562513739,0,260.72402628834743,0,"0"
1999,1999,1783.2759737116526,1999,"1999"
67.72204279425165,1174.1554153289942,152.3236566312729,0,"1343.148671232239"
566.2779572057484,1999,301.6763433687271,1999,"1946.851328767761"
640.9696831700179,809.796650863067,0,1613.5656194509377,"539.3103739638127"
883.0303168299821,918.203349136933,1999,1972.4343805490623,"636.6896260361873"
1006.6955595925621,0,935.0327259488279,1426.4382868604575,"0"
1255.304440407438,1999,1630.9672740511721,1999,"1999"
0,0,0,50.62476845101446,"3.1042003675108845"
1999,1999,1999,1469.3752315489855,"1360.8957996324891"
353.58608607544056,609.6217129810852,956.2614293694617,1875.7141967135024,"408.26594755231264"
480.41391392455944,1176.3782870189148,1677.7385706305383,1902.2858032864976,"593.7340524476874"
1371.3054697752189,0,0,606.9227453642782,"115.93237504691393"
1628.6945302247811,1999,1999,677.0772546357218,"184.06762495308607"
1873.468642458719,0,0,0,"0"
1954.531357541281,1999,1999,1999,"1999"
0,0,311.85648557713,1769.3890408808857,"0"
1999,1999,460.14351442287,1824.6109591191143,"1999"
33.665172883836334,213.34598514216543,1303.5291368767168,1170.817493361881,"1208.4077978867595"
432.33482711616364,1766.6540148578347,1999,1999,"1999"
1276.5956849274935,0,1248.3342966491705,0,"442.45911193045043"
1321.4043150725065,1999,1999,1999,"603.5408880695496"
0,0,1079.1135891288618,0,"969.4681250422532"
1999,1999,1999,1999,"1999"
604.9949513899289,0,0,0,"0"
1583.005048610071,1999,1999,1999,"1999"
13.34616549857866,1931.5220346177357,0,1740.9081048757464,"1912.7055137904067"
50.65383450142134,1999,229.90770006343737,1767.0918951242536,"1999"
1422.1972852449553,94.4227520120446,828.8615903882416,288.1137316887639,"587.4124762162174"
1483.8027147550447,103.5772479879554,893.1384096117584,503.8862683112361,"732.5875237837826"
0,0,1496.9931545427223,0,"124.11299927629454"
1999,1999,1509.0068454572777,1999,"589.8870007237055"
1593.17960697408,734.3633281778951,494.9183903823548,0,"1051.4706618325845"
1620.82039302592,771.6366718221049,565.0816096176452,1999,"1112.5293381674155"
590.4004935531618,731.6795676462772,0,431.4560413658902,"0"
819.5995064468382,782.3204323537228,1999,1999,"1999"
0,849.3724496146274,1302.3287203283394,659.3972222293977,"1606.995842516108"
1107.0806243025386,1999,1999,1999,"1965.004157483892"
1779.5345392920744,975.1906420191469,776.4652968340549,231.64599351243925,"96.46055673070651"
1892.4654607079256,1174.809357980853,1307.534703165945,256.35400648756075,"145.53944326929349"
0,0,0,1410.7774007913815,"536.4425067123831"
1999,1999,1999,1411.2225992086185,"937.5574932876169"
0,312.14759241187517,1409.357393254021,239.96909339194417,"0"
1487.5509311760993,1619.8524075881248,1999,1706.0309066080558,"1999"
0,73.23858556168321,13.129178786734201,0,"0"
1999,242.7614144383168,906.8708212132658,1999,"1999"
0,188.4533188479893,0,0,"0"
1999,1957.5466811520107,1999,1999,"540.8012232471503"
317.90234769867556,1370.1062794557,0,293.9377696559606,"0"
1162.0976523013244,1999,1999,404.0622303440394,"1999"
0,1697.2700082123288,503.34750093672164,242.70800296421822,"0"
1999,1834.7299917876712,708.6524990632784,495.2919970357818,"1999"
0,0,0,1264.7116716067396,"0"
1999,1999,1999,1999,"1999"
0,653.9475647908665,0,644.3660034749463,"0"
1999,794.0524352091335,1999,661.6339965250537,"1999"
0,541.9099302181833,0,1947.9746259433784,"374.95902471711156"
1999,668.0900697818167,1999,1999,"553.0409752828884"
0,1177.2193207737112,1471.8046562789589,0,"389.10772677671775"
1999,1198.7806792262888,1484.1953437210411,1999,"516.8922732232822"
1358.2807043245868,116.05912304645574,0,0,"0"
1419.7192956754132,533.9408769535443,1999,1999,"1999"
1625.1197707092101,0,664.967822566424,341.2188172124387,"0"
1712.8802292907899,1999,725.032177433576,486.7811827875613,"1999"
1424.0492573585393,0,0,0,"0"
1999,1999,1999,1999,"1999"
0,1694.151013312472,1183.6699193647867,1826.9902261736281,"0"
1999,1999,1534.3300806352133,1999,"1999"
897.2634223276898,424.8261318066254,1412.0375384779466,102.76698911849205,"1190.5162416606936"
1008.7365776723102,499.1738681933746,1691.9624615220534,123.23301088150795,"1237.4837583393064"
1343.048546833663,1139.3495089336805,398.9065298972673,761.0903343431394,"0"
1362.951453166337,1196.6504910663195,679.0934701027327,1516.9096656568606,"1999"
87.97214998536666,0,0,0,"0"
98.02785001463334,1999,1999,1999,"1999"
712.6420482174495,0,0,719.6589405145181,"0"
827.3579517825505,1448.0541098936505,1999,1270.3410594854818,"1999"
0,0,0,0,"63.01491537534409"
1999,584.6260627915152,1999,1999,"172.9850846246559"
0,1320.6828183937555,0,858.4221893204648,"1016.876566767324"
1999,1999,285.9461371193415,1723.577810679535,"1999"
0,0,452.24995535605336,0,"1679.8148811243097"
1999,1999,611.7500446439466,1999,"1756.1851188756903"
0,1236.5031398282235,1445.9421584462941,0,"1591.6305271613091"
1999,1999,1592.0578415537059,1999,"1999"
930.1229703029138,239.0778125891732,0,9.275806248725928,"1183.054683909245"
1011.8770296970862,274.9221874108268,1999,410.7241937512741,"1572.945316090755"
0,0,0,0,"143.38192108302985"
1999,1999,1999,1999,"1172.6180789169703"
1181.7850045401078,896.0156743415944,0,505.710450285541,"1787.7433944607312"
1278.2149954598922,1003.9843256584056,1999,702.289549714459,"1998.2566055392688"
600.1860296469456,1717.8529071235032,477.19088862487183,907.3148584782502,"0"
777.8139703530544,1910.1470928764968,808.8091113751282,1036.6851415217498,"1999"
1654.7286623961593,1497.1220079475838,1156.360670284449,0,"249.33493423610966"
1715.2713376038407,1802.8779920524162,1739.639329715551,1999,"254.66506576389034"
0,1266.3721641475463,21.586409871175306,618.4312311963267,"24.139340276490486"
1999,1999,1158.4135901288246,1999,"687.8606597235096"
0,1536.853197848032,0,777.6314248986099,"0"
1999,1999,1999,854.3685751013901,"1999"
0,0,664.6615542618329,0,"1113.5751191146976"
1999,1999,1549.3384457381671,1999,"1210.4248808853024"
1454.723374896558,0,1364.936495336866,339.49121022797647,"37.25151415860521"
1545.276625103442,1999,1411.063504663134,658.5087897720235,"84.7484858413948"
1163.1255693628048,1468.3300466561955,940.9854267903808,1592.651322692249,"863.5127950479991"
1506.8744306371952,1713.6699533438045,1153.0145732096191,1623.348677307751,"1072.4872049520009"
0,0,468.89441774616705,0,"0"
1999,132.61084111183123,1951.1055822538328,1999,"1999"
1030.996398198928,582.0371931528473,1590.7170500827926,0,"0"
1043.003601801072,619.9628068471527,1933.2829499172074,1999,"1999"
423.98392447176167,645.0112654745672,1344.2084964514165,505.55566812133543,"1168.894549365787"
636.0160755282383,706.9887345254328,1441.7915035485835,928.4443318786646,"1457.105450634213"
0,853.783369550837,0,0,"0"
1999,1194.216630449163,1999,1999,"1999"
0,0,0,0,"999.4956965805327"
1999,1999,1999,1999,"1530.5043034194673"
0,674.4836425988841,0,0,"0"
1999,1677.5163574011158,1999,1999,"1999"
0,0,0,0,"0"
1287.2605986569008,1999,1999,1999,"304.5389714047175"
737.7745750648064,176.0428027006041,1750.3132152594023,104.1052481946092,"1037.1176286455861"
1572.2254249351936,1161.9571972993958,1899.6867847405977,1021.8947518053908,"1999"
1379.3642466761312,0,0,0,"0"
1832.6357533238688,1999,1999,1999,"1999"
0,0,843.6178454672969,1407.478120666809,"223.5302349620788"
1999,1999,1054.382154532703,1526.521879333191,"454.4697650379212"
25.782324269251355,1155.2759150995453,1275.9689745969656,1385.0053106463897,"69.01825806024857"
96.21767573074865,1264.7240849004547,1330.0310254030344,1466.9946893536103,"262.98174193975143"
0,0,0,1345.2496589746952,"0"
1999,1999,1999,1388.7503410253048,"1999"
1853.9198743826023,800.5966093204264,619.9393454691859,698.5505387133322,"671.0115245528714"
1906.0801256173977,893.4033906795736,914.0606545308141,1015.4494612866678,"904.9884754471286"
0,92.10838788932577,1026.1137019421305,0,"737.4308606304097"
1999,111.89161211067423,1127.8862980578695,1999,"830.5691393695903"
0,0,0,0,"1202.3944079947394"
1999,1999,1999,1999,"1259.6055920052606"
53.272649719786955,1452.1662885404376,1615.4562864907896,1550.2179899350072,"163.87293477276577"
354.72735028021305,1495.8337114595624,1999,1999,"202.12706522723423"
714.3486173568069,0,1594.3314957384537,0,"806.3870841596814"
929.6513826431931,1999,1597.6685042615463,1999,"1017.6129158403186"
0,0,0,0,"336.91967046997877"
1999,1999,1999,1999,"361.08032953002123"
0,200.96685306178978,1113.6166759111888,0,"302.20006002540276"
1999,1001.0331469382102,1999,1999,"1721.7999399745972"
0,0,0,0,"365.32991006920054"
1999,1494.5905616062673,1999,1999,"866.6700899307995"
0,0,1.568226196137232,0,"0"
1999,1999,574.4317738038628,1999,"1999"
1302.065959366882,0,0,0,"3.4283993075149795"
1515.934040633118,1999,1999,1999,"328.57160069248505"
197.880218185783,0,0,0,"1285.7042511209174"
1120.119781814217,1157.2000824489487,1999,1999,"1999"
0,543.2354628117852,0,0,"0"
1999,1999,1999,1999,"1999"
545.2565959862568,1505.7663998677483,857.0230432244628,0,"596.1198292329144"
1386.7434040137432,1999,1200.9769567755372,1999,"733.8801707670856"
1410.764763973116,553.0160032553148,0,1401.054840730308,"1060.9147461418438"
1511.235236026884,634.9839967446852,1999,1574.945159269692,"1099.0852538581562"
0,0,1890.1343601198944,1720.429309273476,"0"
1999,1999,1999,1983.570690726524,"1999"
584.4667691101787,0,0,0,"0"
1139.5332308898214,1999,1999,1999,"1999"
1815.2839456445508,574.2155389543055,463.7210835798561,956.5096890439651,"914.7084936304618"
1999,1999,1999,1205.490310956035,"1583.2915063695382"
0,0,0,0,"0"
1999,1482.5596474009703,1999,1999,"1999"
1197.2599650100744,720.8370873129171,389.0733347423087,106.71572188721872,"1390.0647839838016"
1344.7400349899256,1271.162912687083,408.9266652576913,135.2842781127813,"1607.9352160161984"
