1683.7354047509623,291.56848683342406,0,0,"0"
1780.2645952490377,340.43151316657594,1999,1999,"1999"
1386.1563608313504,815.4988553769442,1099.3117620193434,0,"0"
1999,1780.5011446230558,1430.6882379806566,1999,"663.672771341142"
0,0,0,676.2724379297038,"0"
1999,1999,484.02866285962943,853.7275620702962,"1999"
540.6206088857784,0,742.4066398205264,498.3542122376232,"1028.804976800394"
707.3793911142216,402.5797634481105,853.5933601794736,1721.6457877623768,"1999"
0,0,0,1530.678247152245,"139.6028728424859"
1999,1999,1999,1855.321752847755,"1999"
1673.313005964109,138.47473643887253,128.25927435099945,794.8396465118248,"0"
1999,447.5252635611275,587.7407256490005,1019.1603534881752,"1999"
0,0,308.59557046457195,756.1225365986949,"557.4414897723731"
1999,346.7478700299839,607.4044295354281,879.8774634013051,"1562.5585102276268"
0,0,307.44703415693687,1503.6236738878356,"0"
1999,62.627913698489785,352.55296584306313,1504.3763261121644,"1999"
0,0,336.46020611731103,0,"0"
1999,1390.6356629066267,469.53979388268897,1999,"1999"
0,0,391.7530721621318,332.03676807133786,"0"
1999,1999,614.2469278378682,481.96323192866214,"1999"
478.1957041671335,673.2572040426883,154.60530223315226,0,"0"
1431.8042958328665,1872.7427959573117,641.3946977668477,1999,"1999"
916.6913980002016,0,777.6876639063705,1148.7513436024826,"222.98091334944758"
991.3086019997984,1999,810.3123360936295,1157.2486563975174,"243.01908665055242"
0,124.0853129201262,1558.1475260199943,0,"39.349909232493815"
1999,531.9146870798738,1745.8524739800057,1999,"1360.6500907675063"
197.22518169488512,900.2262369203089,0,153.55960561596112,"624.2452129942129"
814.7748183051149,1999,1999,1008.4403943840389,"1915.754787005787"
0,1593.6429416938438,0,806.7737878954243,"0"
1777.3530733241814,1624.3570583061562,1999,1797.2262121045756,"1155.0041175578572"
318.62183461979225,1068.9404215225181,0,0,"302.12134628766665"
1047.3781653802077,1999,819.8615373005966,1999,"545.8786537123333"
838.0141716552671,763.4492019007394,15.68985143274324,1058.5106610912758,"498.78373496903356"
971.9858283447329,1999,1112.3101485672569,1999,"1323.2162650309665"
0,1422.558622177249,334.2471965345885,0,"0"
1999,1565.441377822751,351.7528034654115,1999,"1999"
679.3729276246642,833.1229584750783,1666.9142378865945,653.4691017309563,"0"
774.6270723753358,964.8770415249217,1871.0857621134055,954.5308982690437,"1999"
0,306.6739908496991,956.3673532860729,1556.848570229686,"404.5950246358199"
1999,313.3260091503009,981.6326467139271,1739.151429770314,"517.40497536418"
0,1.3990084885794012,0,1039.9691275977646,"433.0758818568696"
1999,2.600991511420599,1999,1402.0308724022354,"514.9241181431304"
130.92659969143887,492.55000023585404,0,633.6646368555375,"0"
761.0734003085611,543.4499997641459,1999,920.3353631444625,"1999"
805.794384671704,0,0,0,"1086.2536694309656"
986.205615328296,1043.3311033850523,1999,753.3086638952307,"1121.7463305690344"
271.1659352441922,407.28501214661935,513.9961438451248,731.5859032429606,"1239.0184662825045"
312.8340647558078,420.71498785338065,1126.0038561548752,846.4140967570394,"1264.9815337174955"
0,0,0,0,"314.50946924214054"
1999,1999,1999,1999,"1999"
976.8899321737623,0,0,0,"1546.0863519162574"
1039.1100678262376,1999,1999,1999,"1729.9136480837426"
317.0031107682801,977.5879160579447,1929.222256847358,731.6832476096233,"0"
318.9968892317199,1960.4120839420552,1999,1522.3167523903767,"1999"
372.1529285893183,0,0,80.01011829489289,"0"
1869.8470714106816,1557.2004807606363,1999,1929.989881705107,"380.53731462066355"
0,629.8634300605937,0,0,"928.1734327407194"
1999,1988.1365699394064,1999,1999,"1999"
231.56074783354597,369.24536690337106,1080.5235276170442,203.06091316982827,"0"
1724.439252166454,710.7546330966289,1999,1630.9390868301716,"978.256300848551"
1373.437374332215,1605.8596048753016,0,0,"0"
1394.562625667785,1914.1403951246984,1999,1999,"1999"
0,0,0,0,"135.51378507515048"
1999,1999,1999,1999,"160.48621492484952"
1052.0634468167668,1107.9918450262417,667.7920373834808,527.6238902667822,"0"
1525.9365531832332,1999,1999,1952.3761097332178,"1442.0287072679603"
1020.5315326737126,484.8908575078781,0,645.6306448800646,"66.74232654632266"
1531.4684673262875,1999,1999,1472.3693551199353,"735.2576734536774"
0,179.482505909304,0,0,"0"
1999,240.517494090696,1999,1999,"1999"
690.9928559641679,0,369.4620763836133,1209.0805514892588,"1227.9665309818497"
1789.007144035832,330.3582955469205,1999,1999,"1620.0334690181503"
1671.9591213336732,1247.034247112178,0,1044.2929417518762,"0"
1810.0408786663268,1622.965752887822,1999,1575.7070582481238,"1999"
190.8675091512705,0,0,1770.1418919675673,"339.5245958053254"
709.1324908487295,1999,1999,1805.8581080324327,"340.4754041946746"
0,0,539.9205225962518,1126.6258041290598,"0"
1999,1289.5527049699122,832.0794774037482,1999,"266.0435072880133"
0,0,498.7200186403908,0,"1006.9139351643216"
875.6699983450169,1705.6118819611129,1999,1999,"1999"
0,0,1092.337892113288,0,"0"
1999,1999,1999,1360.9807127125532,"1999"
0,962.3015047338756,67.67655033793824,0,"0"
1999,1173.6984952661244,108.32344966206176,1999,"1999"
0,0,1066.3615282310473,0,"0"
1999,458.49385876936805,1227.6384717689527,1999,"1999"
82.9704224446838,0,0,0,"235.25884336192766"
139.0295775553162,1999,1999,1999,"294.7411566380723"
1692.592553608378,351.4254345121742,221.75344213763117,1521.926366116367,"1407.7803157927815"
1699.407446391622,596.5745654878258,282.24655786236883,1858.073633883633,"1472.2196842072185"
1196.8492594174331,0,0,218.71515595740553,"1723.3370839546308"
1371.1507405825669,1999,1999,489.2848440425945,"1886.6629160453692"
1405.0286440424406,0,0,0,"0"
1588.9713559575594,1999,1999,1999,"351.79240392528254"
128.43499512537795,0,0,0,"1013.5814862558138"
187.56500487462205,1999,1999,1999,"1154.4185137441862"
0,999.9824738442481,320.1776866416076,0,"557.8262851149168"
1999,1138.0175261557517,1811.8223133583924,1651.6647368059948,"1622.1737148850832"
1034.1080946216928,0,712.6902793301127,245.27669053287815,"1422.506113892947"
1153.8919053783072,1999,841.3097206698873,434.72330946712185,"1507.493886107053"
1689.6870655048965,0,0,0,"0"
1824.3129344951035,1045.476777004038,1999,952.4931598822604,"608.6770183621977"
928.7125739932216,1775.1673241200958,792.8934793477225,201.42583300963602,"1380.941370685329"
1033.2874260067786,1832.8326758799042,809.1065206522775,624.574166990364,"1555.058629314671"
0,0,1429.9729022614083,147.79751878669597,"379.7253922866283"
516.7890984271123,1999,1798.0270977385917,206.20248121330403,"542.2746077133717"
0,0,0,1737.8592079639757,"0"
1999,1999,659.8365587468919,1999,"1999"
914.4138165774592,1191.668534737954,831.7618878054778,0,"1427.3302813509333"
1805.5861834225407,1504.331465262046,898.2381121945222,1999,"1530.6697186490667"
312.5150273531211,705.5525480317364,0,0,"477.6857315750307"
509.4849726468789,726.4474519682636,1999,1476.8846991439484,"1999"
0,545.4272305306149,338.5214450581283,0,"0"
916.7754952328526,1548.572769469385,1999,1283.4359867167038,"1449.2207792650524"
0,54.358784588589145,637.930978384722,0,"744.7885242706717"
1999,361.6412154114108,852.069021615278,1999,"757.2114757293283"
0,391.02671393295896,0,0,"0"
1999,400.97328606704104,1999,1999,"1999"
915.095458902976,0,0,543.3976367961827,"0"
976.904541097024,1999,1999,660.6023632038173,"1999"
832.7638162793996,0,0,0,"0"
1525.2361837206004,1999,1999,1999,"1999"
294.4279042203592,751.2185675439856,0,567.8265987137996,"1321.6151011560353"
483.5720957796408,1999,1999,1070.1734012862005,"1404.3848988439647"
724.3854424104247,0,0,0,"0"
1463.6145575895753,1999,1999,1999,"1999"
269.5807935574001,549.4492701469561,897.3604953550882,1283.0562291866825,"1763.0563100466006"
364.4192064425999,604.5507298530439,900.6395046449118,1338.9437708133175,"1798.9436899533994"
821.8884243451,0,0,0,"955.0186602781939"
1794.1115756549,1999,1999,1999,"1999"
24.424491538676307,642.7784837211476,0,0,"9.447469020977678"
763.5755084613237,1999,1999,822.7632990423299,"1732.5525309790223"
41.59000182732234,1503.0372330886385,1647.7520331288817,0,"718.4183799020934"
180.40999817267766,1544.9627669113615,1758.2479668711183,1999,"1235.5816200979066"
0,0,0,0,"0"
1999,1999,1999,1999,"1269.2003561223512"
831.5153524868949,20.204078826600124,0,0,"400.56866798049634"
1982.484647513105,291.79592117339985,1999,1999,"421.43133201950366"
765.0030799868363,111.27147723592361,207.13599051924882,889.2335844687308,"424.75790567379954"
1999,1906.7285227640764,1254.864009480751,1416.766415531269,"1525.2420943262005"
0,0,718.5381979814814,0,"0"
1999,1999,1999,1999,"1999"
169.74914151479726,278.85533679163564,1160.356708301375,1170.1705373661855,"1237.3580689841501"
1156.2508584852028,1999,1999,1241.8294626338145,"1999"
0,1408.9066433088067,1753.387062676498,0,"1688.0397408032018"
1999,1409.0933566911933,1760.612937323502,1999,"1961.9602591967982"
1827.6791087803708,1028.6125777092775,0,0,"0"
1999,1207.3874222907225,1999,1999,"1999"
0,0,1471.329280554997,273.52029283679605,"1336.9261199575694"
1999,1059.0941149324901,1999,990.479707163204,"1999"
1549.9923192018882,0,0,0,"1503.1586592626409"
1812.0076807981118,1105.872237274269,1014.544455495916,1999,"1860.8413407373591"
1614.7410088796512,1348.116882010316,986.9481357842928,1387.583692800583,"1370.178118286795"
1785.2589911203488,1349.883117989684,1111.0518642157072,1856.416307199417,"1533.821881713205"
407.27059110497885,0,0,0,"0"
1872.7294088950212,1999,1609.406261076244,1999,"1999"
898.6885358452967,671.5071190940541,0,650.7630940779469,"122.47346860537937"
1999,1288.4928809059459,1572.3883718060215,1815.2369059220532,"1573.5265313946206"
838.9083711871672,1697.0536724379592,308.07104473823154,383.0887866193966,"0"
1151.0916288128328,1999,1489.9289552617684,1364.9112133806034,"476.5093642735362"
750.1479952320971,1497.2961859342136,843.8570205536749,190.42561343863525,"1282.5343776003942"
1181.852004767903,1999,924.1429794463251,265.57438656136475,"1315.4656223996058"
561.8592844838455,6.165027941334927,0,0,"0"
1938.1407155161546,159.83497205866507,1999,1999,"1999"
910.6084966519165,0,553.4228015745334,439.68539052518463,"0"
1999,1999,732.5771984254666,1999,"1999"
1767.2237840583334,0,0,0,"0"
1882.7762159416666,1999,1999,1999,"1999"
0,0,1480.9694984700725,781.4959056182711,"0"
1999,1999,1999,930.5040943817289,"1999"
607.5865466507978,660.2059673101735,0,0,"0"
1080.4134533492022,1999,1999,1516.0713140576486,"734.2334741484893"
0,740.5485460306525,0,0,"0"
1999,1141.4514539693475,1999,1999,"1999"
0,1322.4053351556115,0,72.99023668593189,"0"
1999,1371.5946648443885,1999,109.00976331406811,"1999"
0,1147.9681162473712,74.4780202725395,1119.0333109363378,"160.69483012746412"
1011.7126554240332,1984.0318837526288,203.52197972746052,1999,"943.3051698725359"
0,0,0,1425.2391939952959,"606.8653768301735"
1999,1999,1999,1564.7608060047041,"1195.1346231698265"
191.16199375518437,995.1707196771263,1093.7659737627696,1721.8607576160948,"251.6251209187094"
302.83800624481563,1034.8292803228737,1460.2340262372304,1996.1392423839052,"298.3748790812906"
0,0,0,772.213776065806,"0"
1999,1999,1999,1999,"1999"
0,0,228.8529574003539,0,"270.51077577076853"
1999,1999,777.147042599646,1999,"1825.4892242292315"
1059.7019899952984,0,770.3389498733387,11.994189641929779,"0"
1100.2980100047016,1999,1781.6610501266614,1734.0058103580702,"1999"
1315.7696972185877,465.37532376162,1738.5764375883336,1740.6250472923462,"1182.8837404326207"
1360.2303027814123,484.62467623838,1907.4235624116664,1765.3749527076538,"1371.1162595673793"
1570.3820661925595,183.19566024349945,0,0,"0"
1675.6179338074405,294.80433975650055,1999,1999,"1999"
76.82916864596689,0,0,0,"1172.2525529058305"
911.1708313540331,1086.648603663926,1999,1481.2080429021748,"1275.7474470941695"
1853.2833589612412,0,0,0,"0"
1910.7166410387588,1999,1999,1999,"1999"
0,846.5355017477555,0,0,"0"
1999,1999,1999,1999,"1999"
1328.7960049363364,1493.3136118363147,965.4286652010748,0,"1366.6024042563809"
1405.2039950636636,1790.6863881636853,1054.5713347989254,140.30538268340345,"1509.3975957436191"
0,0,0,1294.364475501441,"0"
470.169742683604,1999,1999,1469.635524498559,"1999"
0,0,0,0,"0"
1999,1999,426.65640722914316,1999,"1999"
0,0,0,313.0089744693764,"0"
1999,1999,1999,446.9910255306236,"1999"
1153.2514944444088,279.59315110071174,1565.5345665292825,871.9853519721353,"319.6441524140642"
1192.7485055555912,396.40684889928826,1850.4654334707175,1198.0146480278647,"430.3558475859358"
0,1441.2714115785911,0,0,"0"
1999,1999,1999,1999,"1999"
1306.3380006292705,0,455.2041057629185,1313.6997970114278,"237.09027818234085"
1307.6619993707295,1999,620.7958942370815,1516.3002029885722,"294.90972181765915"
0,0,0,0,"1569.4365829373412"
1999,1999,1999,1999,"1999"
785.4897158358592,919.0149582270994,0,1032.7164342841825,"0"
944.5102841641408,1092.9850417729006,191.82973642337305,1053.2835657158175,"247.80018336494194"
0,1871.7296542699191,0,0,"0"
1999,1999,1999,1999,"1999"
0,835.6698375104205,0,0,"51.71164275145706"
252.08394297942834,1646.3301624895794,1999,101.49073940063572,"266.2883572485429"
0,0,142.94495106934147,0,"0"
1999,1999,461.05504893065853,1999,"1999"
1663.8205738966612,0,774.1794124125275,329.52089332094647,"77.55606453442115"
1864.1794261033388,1999,1019.8205875874725,436.47910667905353,"502.4439354655789"
462.71320988860555,0,0,0,"0"
831.2867901113945,1999,656.8918295842511,1999,"1999"
0,0,152.55603557647257,1221.244937916986,"0"
1999,1999,155.44396442352743,1304.755062083014,"1999"
0,914.171889857841,0,1296.0457120188485,"0"
1999,1929.828110142159,1999,1999,"1659.7623110801162"
0,0,966.955928023136,172.46728748035673,"0"
1008.9259520928576,1999,1995.044071976864,351.53271251964327,"1999"
0,1183.1410107664897,0,0,"0"
1999,1999,1279.7693461630827,1999,"1999"
511.90271822176175,1565.9345519768792,0,0,"0"
516.0972817782383,1928.0654480231208,1999,1999,"1999"
814.1555763340923,1396.5085110879584,320.7923076497523,176.79037311646258,"0"
875.8444236659077,1593.4914889120416,381.2076923502477,245.20962688353742,"1999"
114.39732899842619,0,0,0,"0"
981.6026710015738,1999,1999,1999,"1999"
513.8110639622406,1097.06918041859,1757.8064837045656,110.42905027829255,"0"
582.1889360377594,1164.93081958141,1874.1935162954344,115.57094972170745,"1999"
389.12591783331413,0,69.22684220553833,1215.8771100503034,"273.89339478978826"
1278.8740821666859,1999,1999,1622.1228899496966,"304.10660521021174"
0,0,0,1776.1077456062465,"0"
1999,1999,1999,1961.8922543937535,"1999"
0,0,0,0,"504.23429698320865"
1999,1999,1999,1999,"1999"
0,1229.1678817856,1041.080994931443,981.8149271800902,"0"
1045.5498337468193,1430.8321182144,1890.919005068557,1624.1850728199097,"1999"
360.5823380793845,595.4694660574318,0,0,"955.8494525379335"
1999,1868.5305339425681,1999,673.9394934411339,"1999"
720.1329147024962,1274.366549363755,0,0,"0"
1999,1999,1999,1999,"1999"
0,675.3128118028292,857.3533478141777,1899.3300358582032,"260.98293456398244"
1999,952.6871881971708,1566.6466521858224,1922.6699641417968,"417.01706543601756"
872.1619657397836,815.6929120864186,1843.6583376758392,0,"1371.337742669742"
885.8380342602164,1104.3070879135814,1928.3416623241608,1999,"1374.662257330258"
0,0,1611.971540935418,0,"0"
1999,1999,1738.028459064582,1999,"1999"
0,461.5003998384394,0,738.0896360516903,"0"
1999,1908.4996001615605,1999,1999,"733.451311523313"
749.6016446738522,66.59439344998799,1465.6608209394326,1308.6831813699223,"606.1575928541077"
1324.3983553261478,741.405606550012,1736.3391790605674,1905.3168186300777,"943.8424071458923"
1214.714904824374,0,0,1443.664618842332,"421.06297812978494"
1349.285095175626,1999,1999,1508.335381157668,"1308.9370218702152"
0,0,555.492061860076,0,"0"
1758.6036424170175,1999,1304.5079381399241,1999,"1999"
0,0,72.58280941091806,304.3782270355499,"325.487944088556"
1999,1030.4421958848034,693.4171905890819,1305.62177296445,"1706.512055911444"
0,0,0,1622.5020324305356,"887.6717122119495"
1999,1999,1999,1981.4979675694644,"1999"
39.572292884693525,0,0,0,"1357.3056949746594"
1658.4277071153065,1999,1999,1308.770699444564,"1772.6943050253406"
0,1211.3498749336086,0,612.3241644378021,"0"
1999,1918.6501250663914,1999,919.6758355621979,"681.3302720975753"
309.44530169509073,0,0,0,"1505.6822126610327"
1999,819.8491856188762,1999,1248.812632867504,"1999"
0,0,0,0,"889.8654160705568"
79.44148725666729,1999,1999,1999,"1610.1345839294431"
0,0,0,0,"0"
1999,1999,1999,1717.1748182830297,"1894.068115924761"
0,1107.5053581657874,84.43107501956324,0,"932.5966104430029"
1670.9883776081838,1384.4946418342126,221.56892498043675,1185.3320380247046,"1681.4033895569971"
0,726.9267785858507,0,894.231047677467,"0"
1999,1607.0732214141494,1200.7929046402319,1379.7689523225329,"1118.8032181809986"
0,427.21382809539045,223.70108078025459,347.30923407115966,"83.87991895542223"
979.8807321990628,468.78617190460955,786.2989192197454,1338.6907659288404,"1746.1200810445778"
779.5917711216948,1046.0218331895371,4.238865627879477,669.7185514057543,"109.41961111574255"
1999,1725.9781668104629,1829.7611343721205,1038.2814485942458,"520.5803888842574"
849.080243608132,0,967.3428744645712,156.5246420171718,"102.12340442125"
1999,1999,1999,747.4753579828282,"315.87659557874997"
0,116.97394312792073,953.2905934578735,0,"0"
1472.3643270948105,869.0260568720793,1394.7094065421265,1999,"1999"
0,91.21001173491902,0,0,"1680.723296780246"
1999,608.789988265081,1999,1999,"1999"
66.10050597378611,0,0,0,"0"
377.8994940262139,1999,1999,1999,"1999"
1593.1266610065568,0,0,0,"145.83625749408992"
1796.8733389934432,1999,1999,1999,"436.1637425059101"
0,1408.7944682522007,517.9335537204076,0,"219.45506646451642"
1999,1437.2055317477993,570.0664462795924,1999,"224.54493353548358"
1174.378556108179,0,0,0,"933.8498817500945"
1643.621443891821,1999,1999,1999,"948.1501182499055"
0,0,0,0,"0"
1999,1137.550945497179,1999,1999,"1999"
1186.843232115457,276.04403632961976,1509.5498543480448,1983.5393801693647,"1351.3565119696948"
1227.156767884543,493.95596367038024,1744.4501456519552,1999,"1402.6434880303052"
0,0,0,0,"0"
613.7513970408463,1999,1999,1999,"1999"
0,0,0,0,"0"
1999,1852.6503298969326,1999,1999,"1999"
0,0,0,749.6077769194935,"0"
1999,1999,1999,1084.3922230805065,"1999"
1299.113921586461,598.8393437719504,0,587.0741283091929,"1003.7555086769661"
1999,1999,1999,1364.925871690807,"1010.2444913230339"
0,0,0,0,"240.94447482633717"
1127.726859448098,609.0663437800038,1999,1999,"955.0555251736628"
624.3809421350278,0,0,1046.480318614716,"1237.5069046631716"
1999,909.9909504791202,508.1439025208538,1999,"1844.4930953368284"
0,1068.3332960173682,1132.8619814793242,0,"0"
1999,1413.6667039826318,1179.1380185206758,1999,"1999"
1870.5319429037756,1480.7540649167993,1440.2761108750542,0,"0"
1999,1551.2459350832007,1769.7238891249458,1999,"1999"
0,67.3546186275523,261.4139801149479,371.20889458490507,"900.6043874203076"
280.7391824924507,194.6453813724477,278.5860198850521,1220.791105415095,"925.3956125796924"
0,0,0,0,"1007.5287413661305"
1999,1999,1999,1999,"1152.4712586338696"
612.1788646634665,966.9728300512046,1627.2891440605667,121.08186547531928,"1030.580925772556"
613.8211353365335,1183.0271699487955,1778.7108559394333,374.91813452468074,"1073.419074227444"
0,0,718.755671482444,0,"862.5971260462196"
1006.8630260530693,1250.530874236366,1215.244328517556,1999,"1999"
0,1049.8641970504182,0,0,"0"
923.3269962824589,1999,1999,1999,"1293.154974429931"
127.90793096787115,0,273.23590739960264,1398.0318235839022,"0"
540.0920690321288,1999,1999,1999,"731.2304619934524"
143.51362922925262,0,0,0,"1401.787041465063"
836.4863707707474,1999,1999,1999,"1588.212958534937"
626.9534218020355,0,273.0184141713663,1761.2097818964378,"517.2820585930615"
661.0465781979645,1999,412.9815858286337,1778.7902181035622,"568.7179414069385"
1105.290161982263,976.9369671563545,1530.4589485231031,457.5843662045122,"1330.1928465924982"
1550.709838017737,1183.0630328436455,1923.5410514768969,540.4156337954878,"1369.8071534075018"
1020.3219335555917,830.6814932402966,109.43882598840332,0,"0"
1999,1391.3185067597033,1672.5611740115967,1999,"1999"
0,0,0,0,"1576.8350910403817"
1999,1999,1999,1999,"1689.1649089596183"
624.6713557333409,1631.4319520352083,523.630304207227,760.8018226504679,"0"
927.3286442666591,1978.5680479647917,696.369695792773,859.1981773495321,"1999"
1906.1679621319513,1430.8672910176515,0,0,"0"
1999,1961.1327089823485,1999,1999,"1999"
1799.4154541474695,578.7657244340439,587.0360305800536,342.9616503952837,"239.38983213641546"
1822.5845458525305,853.2342755659561,646.9639694199464,367.0383496047163,"306.61016786358454"
1050.5075122054084,479.79664182248223,921.9058828899629,0,"0"
1999,1966.2033581775177,1372.0941171100371,1606.6193295950961,"1999"
965.0212300480048,0,0,0,"0"
1484.9787699519952,1999,1999,1999,"1999"
0,1425.1903696354707,0,999.0873127969837,"1030.575694280757"
1999,1999,1999,1999,"1819.424305719243"
963.7938286840283,1316.3110810039802,0,1393.85456526703,"0"
1598.2061713159717,1691.6889189960198,1999,1946.14543473297,"1999"
0,0,424.28061186958473,1678.7253875363883,"1217.464779597618"
1999,1999,693.7193881304153,1693.2746124636117,"1274.535220402382"
1386.5658043823257,0,0,397.39171781981344,"0"
1803.4341956176743,1999,1999,1232.6082821801865,"1999"
348.57498158507394,1105.966562916186,1048.5690563805367,1859.1253460388427,"871.0299499678191"
1943.425018414926,1999,1187.4309436194633,1998.8746539611573,"1330.9700500321808"
0,538.0057519652996,0,0,"1608.7487786986053"
1999,1393.9942480347004,1999,722.7370034870826,"1999"
244.48299549755524,0,0,0,"0"
369.51700450244476,1999,1999,1999,"1999"
0,811.3852258528418,32.33196156507202,110.81381252612337,"0"
1999,966.6147741471582,55.66803843492798,117.18618747387663,"1999"
0,1420.5804101300619,0,310.933149192177,"632.1700785637604"
654.3018395146141,1999,908.7314818346252,989.066850807823,"1221.8299214362396"
0,0,1027.132441776003,0,"0"
1999,1999,1252.867558223997,1999,"1999"
583.8173986451757,0,108.91006663466823,0,"0"
728.1826013548243,1999,145.08993336533177,1999,"1999"
1126.9999492018596,612.7213937096622,0,0,"0"
1999,1203.2786062903378,1999,1363.9186269479867,"499.55444816780016"
0,0,0,0,"0"
1999,1422.5167038358748,1999,1999,"1999"
0,0,396.99216895506277,0,"0"
1999,1999,1749.0078310449371,1999,"1999"
0,871.9178256723807,0,0,"0"
1999,1366.0821743276192,1999,1999,"1999"
615.7536284708067,1022.6904816781263,0,0,"0"
620.2463715291933,1095.3095183218738,1999,1999,"1999"
1502.8234358129148,0,0,0,"1246.575051413711"
1999,1999,1999,1999,"1999"
1459.193493650512,1131.7997805234752,771.5458459162039,592.2067659637323,"574.2915296165149"
1572.806506349488,1216.2002194765248,784.4541540837961,1519.7932340362677,"605.7084703834851"
0,66.16321374844223,1488.715459189605,1716.9166434730334,"0"
1999,125.83678625155777,1883.284540810395,1863.0833565269666,"1999"
239.31361561140477,330.27878888900887,0,758.0550981387529,"1163.6155826996849"
476.68638438859523,477.72121111099113,1999,801.9449018612471,"1188.3844173003151"
0,0,0,0,"292.39432011857116"
798.6051078806341,472.59566680944585,773.9967752358389,1999,"1999"
0,0,0,0,"0"
1999,389.96493769580906,1999,610.6965798798983,"843.9161546994308"
0,0,0,938.1169752118558,"0"
1999,795.6033541227401,1999,1999,"1999"
1164.3171508572254,0,0,0,"0"
1203.6828491427746,1999,1999,1999,"1999"
0,34.098497077911134,521.0670833323101,569.7870478977098,"1338.603098297423"
1067.6936991759821,1601.9015029220889,1968.9329166676898,1999,"1999"
1847.9915363699756,0,0,1149.8057213327766,"0"
1878.0084636300244,1999,1999,1310.1942786672234,"1999"
1593.4256073558647,0,627.8693057974199,0,"0"
1722.5743926441353,1999,826.1306942025801,1999,"1999"
1784.1361451860046,334.84612541088285,6.938319631797583,923.3314365574001,"909.3311521501296"
1801.8638548139954,385.15387458911715,449.0616803682024,1340.6685634425999,"948.6688478498704"
0,0,1214.919542962449,0,"85.02891911326233"
1999,1999,1569.080457037551,1999,"176.97108088673767"
0,0,1115.039805933369,797.545043841995,"1231.8623229333973"
1999,1999,1148.960194066631,922.454956158005,"1604.1376770666027"
1549.998887258011,721.4588244377333,181.9667592036256,1378.3791058980162,"1107.968169914856"
1772.001112741989,886.5411755622667,856.0332407963745,1415.6208941019838,"1146.031830085144"
0,0,1657.8504314419336,0,"0"
1999,1999,1698.1495685580664,1999,"1999"
1794.2018040329663,871.2359770393738,1079.1211675952559,0,"0"
1987.7981959670337,1999,1976.8788324047441,1999,"1999"
0,228.00262798924877,0,0,"0"
1999,265.99737201075123,1999,1999,"1999"
280.36368236023884,0,0,0,"400.5047829090207"
1999,1999,526.8692297234609,272.3190347551082,"1999"
0,1024.5011498919275,0,0,"0"
1999,1921.4988501080725,1999,1999,"1999"
1257.5688505439548,1910.902370735914,1493.9984885812003,0,"183.13807582798003"
1906.4311494560452,1983.097629264086,1596.0015114187997,1999,"556.8619241720199"
866.0116272294365,0,0,0,"0"
1959.9883727705635,1999,1999,1999,"1999"
0,1893.2492645308546,0,1041.0744672682877,"1289.0423505824579"
155.76794780668774,1926.7507354691454,1999,1474.9255327317123,"1302.9576494175421"
0,777.1491686549474,0,957.3289746001244,"0"
1999,1998.8508313450525,393.80605585922996,1999,"847.7813122507489"
0,0,386.4554811849432,285.2879954047238,"0"
1999,1999,495.5445188150568,308.7120045952762,"1999"
0,0,1403.8561257417293,1505.8286330623782,"0"
1999,1999,1410.1438742582707,1732.1713669376218,"1999"
0,1449.9412258932798,0,0,"589.2349102691038"
1999,1786.0587741067202,1999,1999,"838.7650897308962"
1096.2633074932148,1003.4277425083268,0,660.4556294460677,"1923.3622663287988"
1269.7366925067852,1746.572257491673,1999,729.5443705539323,"1999"
0,0,900.6145539349772,93.8758980757508,"0"
1999,1003.6200786873902,1999,1878.1241019242493,"1160.4366887380697"
617.1805099546094,0,1257.161371501601,0,"443.07812883972395"
1714.8194900453905,1434.5539375386438,1999,704.904509094507,"1999"
1902.5651817782493,0,0,979.1592917541182,"0"
1999,1999,1999,1674.8407082458818,"1999"
0,33.84499707394302,1707.2988876687264,0,"493.1565196789013"
1999,52.15500292605698,1999,1999,"544.8434803210987"
0,0,1257.462589465251,0,"0"
1999,1999,1858.537410534749,1999,"1999"
598.0406594805388,349.9848119663078,292.39890002471674,0,"0"
1999,1999,1239.6010999752832,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,749.5256369785386,"1999"
1787.0067374401613,116.56135456250934,0,0,"0"
1968.9932625598387,217.43864543749066,1999,1999,"1999"
435.2549656779792,0,277.26043978218433,0,"1057.8108403347287"
1320.7450343220207,1999,1390.7395602178158,1999,"1999"
90.81708598223412,223.14613423664844,810.8385078759364,272.9458324072397,"0"
305.1829140177659,1999,1999,305.0541675927603,"1125.6055137549351"
0,0,0,0,"0"
1999,1999,1999,1999,"201.84858673579572"
0,887.3934405270096,1520.249922305247,0,"0"
1999,1674.6065594729903,1753.750077694753,1200.8948596624755,"1676.5929013412626"
0,0,520.1729844336712,0,"0"
1999,1999,521.8270155663288,1999,"1999"
693.4130854087014,461.4965295126704,0,1160.8082584003823,"0"
1042.5869145912986,492.5034704873296,1999,1401.1917415996177,"1999"
0,0,0,0,"1221.0315157609357"
1999,1999,1999,1999,"1256.9684842390643"
207.84756257890933,16.529850216563005,369.32159454080863,1198.1640909601326,"1510.5061727192924"
250.15243742109067,239.470149783437,416.67840545919137,1199.8359090398674,"1733.4938272807076"
0,0,0,0,"337.22058564790416"
282.82255282873996,754.8992016733373,1226.5012512945318,1199.1897713125734,"936.7794143520958"
0,0,0,0,"0"
1999,1999,1999,1269.2100595280913,"1574.061441402967"
